"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"114","031/foto0116.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332671","253","362892","362892","8309459","8309459","357652","1600","1200","217D8B5CA509D26AD7594B3EAF4C113E1709F3FDF94B0F7C1FE25D03F505DE67","22483BC5"
"115","031/foto0117.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332688","244","362892","362892","8309459","8309459","357652","1600","1200","F9D6A557F7F1FBC0D6676079D491B988A0017B8E03A34E7518ABC46E55D34D55","16288DC4"
"116","031/foto0118.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332664","252","362892","362892","8309459","8309459","357652","1600","1200","D1953A813E41CC152FE1489AC78FF5683284EB25BDF416A6DB5F29CA37B15D4F","04824C36"
"117","031/foto0119.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332678","252","362892","362892","8309459","8309459","357652","1600","1200","BF1796C56CB767ABBDAEEB3E7C5C988B00F32B4010E274105CC1EE1CA84E538E","0F376EB2"
"118","031/foto0120.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332630","252","362892","362892","8309459","8309459","357652","1600","1200","6CF8BBDD5D432AAFAFC05F3B7B8EDD6B50B80550CC2051F40CD44B111E1FF755","0C22AC7F"
"119","031/foto0121.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332713","251","362892","362892","8309459","8309459","357652","1600","1200","DE0D110C39232A91E057593A6A9C0DC31B827834C0EC1DC26C5CFFE2E28A501A","73306533"
"120","031/foto0122.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332709","252","362892","362892","8309459","8309459","357652","1600","1200","977076EB9981FFAFD58995B48FD806454FDA0B26EAAD626686DEA5A11C710707","7F1A0F4A"
"121","031/foto0123.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332670","251","363156","363156","8309459","8309459","357844","1600","1200","DC25806F2F97580A243C5FEECE7E465EE33B70BD2D3F98AF1721B805D3842A0F","EE4833F4"
"122","031/foto0124.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332687","251","362892","362892","8309459","8309459","357652","1600","1200","D5988DD86C7BA36A9E6EF60B83409239304875E0D808A1B52A1B2ACEDC8E3E49","7DC26D82"
"123","031/foto0125.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332665","252","362892","362892","8309459","8309459","357652","1600","1200","34D9CAD1D5DB5B39EA54CB3EEBB8D6A30ACB8BC5FD6ADA6BD752A3F9646874E6","E989AF51"
"124","031/foto0126.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332700","244","362892","362892","8309459","8309459","357652","1600","1200","2DC833B1E2A77F743D1D6B16C0A9020301F965D5B41B5B4B337EEF28EA63BF99","8724AECD"
"125","031/foto0127.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332676","252","362892","362892","8309459","8309459","357652","1600","1200","6E29842B4E22479394A8E3D031F7C43439DF78D5847B73DA1184EC667B791FE5","C6C60DE2"
"126","031/foto0128.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332699","250","362892","362892","8309459","8309459","357652","1600","1200","2033F8071106D3A217607558E13D798242657F18788EC14E5FC9518B00DF27B6","7B9CFFEC"
"127","031/foto0129.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332724","244","362892","362892","8309459","8309459","357652","1600","1200","F340E9389101FC929942AEC4524267621D49F1855033405A4D8EE1A83A52C8A7","694AC2F0"
"128","031/foto0130.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12536","332730","244","362892","362892","8309459","8309459","357652","1600","1200","F5C80221CE3E5A3C3C2D68FEB76C817CF9FAD757FC036BB6FB29F0EF7CC3DD17","2434DCCC"
"129","031/foto0131.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332647","252","362892","362892","8309459","8309459","357652","1600","1200","4BA9822B6DC88FBD6D70F9383412D09BB4B325568A57F4C6C4E23134362BAC89","F2E37381"
"130","031/foto0132.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332655","251","362892","362892","8309459","8309459","357652","1600","1200","28D2BF9008513C20C1983B71D646DECCC2B77EF31568187EABEC753AB2D273F0","5C8420F9"
"131","031/foto0133.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332696","251","362892","362892","8309459","8309459","357652","1600","1200","D1DE10589BB9926961FA80EF4BF43E536372ED63D41EE35FE93B665C2941CFCC","C10BA778"
"132","031/foto0134.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332686","252","362892","362892","8309459","8309459","357652","1600","1200","899A62FF6C61E58B4EE79DBA5EC14E4B0A232D2875BC9BE3684818202C0D3A76","4633D1F5"
"133","031/foto0135.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332690","250","362892","362892","8309459","8309459","357652","1600","1200","E7317E0AE8328272DF97DBC18097A22E5992AD5E988F416D3CD98CA6CC91BF53","BAB57F57"
"134","031/foto0136.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12536","332660","244","362892","362892","8309459","8309459","357652","1600","1200","D14AF9B621AA9510A08B1FA9DAD6DE45937D04AE6308E05CE910148030F02D8B","8A0B67FC"
"135","031/foto0137.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332651","251","362892","362892","8309459","8309459","357652","1600","1200","177D80FFB0F94B7F2A7FDBBFE770B776595F7B4C21C8BFDF8365EFC172F2B5F0","53415CA9"
"136","031/foto0138.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332643","251","362892","362892","8309459","8309459","357652","1600","1200","A2ED38113F96ED41814B3812F293727A99AB1134588B22BB9A21E597FB9BD04B","0EF31A22"
"137","031/foto0139.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332722","244","362892","362892","8309459","8309459","357652","1600","1200","633EA14F3FC5B3217A287C379FDD10DD40F271410AD8D6A556E7B6F369DF0163","81C493AB"
"138","031/foto0140.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332707","244","362892","362892","8309459","8309459","357652","1600","1200","459E579C2766CECC75B2C8805FD47C21527276CB36ABE1396FD7A6FE47BFD6DD","7B0C8E4C"
"139","031/foto0141.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332686","252","362892","362892","8309459","8309459","357652","1600","1200","D84DBA020366BF1978396B3F87FA70F910A4B66B6C49A6BB91647A178A1CA246","7F32B18A"
"140","031/foto0142.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332654","251","362892","362892","8309459","8309459","357652","1600","1200","9ECD256F37C508A00489F7922A621E45D2C98C4CCA8568A55D9588540E17F721","72359DAB"
"141","031/foto0143.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332675","252","363156","363156","8309459","8309459","357844","1600","1200","43EF19EB1591F925C68221C5EA0C0F04E33E24A70F9A589F445B708DA140480C","20F42E4E"
"142","031/foto0144.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12536","332711","251","362892","362892","8309459","8309459","357652","1600","1200","8DE74822FA6B114BB05BD508579A01C7CED74FEE8C76AC20612DEF14929E215D","03BFCBEA"
"143","031/foto0145.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12536","332685","244","362892","362892","8309459","8309459","357652","1600","1200","D79E113E91332548076F9034A3394AF679F76763434A862E5125F26CE1D0414B","9101EE6C"
"144","031/foto0146.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332637","252","362892","362892","8309459","8309459","357652","1600","1200","D8EA1FD1996B70AC74C740362EE871CCD96F0FC3006BBA0080838E653B1EBB27","B089EC6B"
"145","031/foto0147.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332625","252","362892","362892","8309459","8309459","357652","1600","1200","15B7E59B767F521E7A564060EBE28042DA3D971609D037512BAA4C4949C8BDCC","676C57D5"
"146","031/foto0148.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332490","251","362892","362892","8309459","8309459","357652","1600","1200","D1B20A0A0917D048BA5175C3F70BE637DB40BE2E3AF1C1C9F36CC1A12168D093","970376EB"
"147","031/foto0149.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332467","252","362892","362892","8309459","8309459","357652","1600","1200","A5F5910CE9DD2A7202974B9A2789499E3BA9E14D931E84EB92FDA938BB819A59","2900949F"
"148","031/foto0150.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332483","251","362892","362892","8309459","8309459","357652","1600","1200","6357AD227B6FB55CD8A9C00918FFB7C7B7722986911CBD6A6C3581687AA5A4F7","BA108245"
"149","031/foto0151.jpg","031","031","0,542969","0.542969","1","1","CORRETA","12534","332603","246","362892","362892","8309459","8309459","357652","1600","1200","819358C9F324FCFDD4BBBEDCBDD2EFC6D51C86D5521C12B48B9A03F9B173B8C9","C0780A0B"
"150","031/foto0152.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332612","252","362892","362892","8309459","8309459","357652","1600","1200","D5AA57A6E468DF5F56DC96A3F3E05779BB4330FA1B335B05EC6E04D46A728BAB","F7C45903"
"151","031/foto0153.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332585","251","362892","362892","8309459","8309459","357652","1600","1200","9E55F371F56FB5953958160E3F23C73C67E58222EF10DB1B660FBF40257C9F90","03FF8C7E"
"152","031/foto0154.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332569","250","362892","362892","8309459","8309459","357652","1600","1200","584CD9550DCBE0D0882913558D3E644A53CBB4F55F5C88996712AAB0B8511DAE","169EE0B7"
"153","031/foto0155.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332534","251","362892","362892","8309459","8309459","357652","1600","1200","6E492D17C1622BEABF44747028BC2E298185CE483BFDE9FE74DC48A59D9E0720","1709DC86"
"154","031/foto0156.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332641","252","362892","362892","8309459","8309459","357652","1600","1200","5F0837945F7F2E83DFDF828B05B7077924CCBBFA41B930DBC8D378FACFE61192","DC036A0C"
"155","031/foto0157.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332698","250","362892","362892","8309459","8309459","357652","1600","1200","950B61F47C8D0407BABD04FD3A6726789F16BD81A36D7A1806EF56A1073CE4F1","5C93DD6B"
"156","031/foto0158.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332668","251","362892","362892","8309459","8309459","357652","1600","1200","58D87DC461C518753CF436BCFF64372E8D3AC49C576CF53DA5A268F06C3B32B6","DC30241F"
"157","031/foto0159.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332661","251","362892","362892","8309459","8309459","357652","1600","1200","BF2C85377E5AD6C77BC7ADA3566485F0B6EC87A81DC4B4B77849290D77CA1EB5","F601C822"
"158","031/foto0160.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332699","250","362892","362892","8309459","8309459","357652","1600","1200","A47A025232A68AC5CBAFE704D7868ACF47F3605AF8DCACBA17B0F9CD9801A1AF","3B187AC9"
"159","031/foto0161.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332642","252","362892","362892","8309459","8309459","357652","1600","1200","F26D60352E9C51A8FA2356694B85390A9890B5E138A3C53ABD6CA939055BCCC3","A9AEE451"
"160","031/foto0162.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332651","244","362892","362892","8309459","8309459","357652","1600","1200","C452711C8F93EB6C9EA48F05F6A692EC82AA73CFCB9B16B0434C71588BC23D24","8C4E5A0F"
"161","031/foto0163.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332663","252","363156","363156","8309459","8309459","357844","1600","1200","E4341B26511E66E49AF34DD82E8C784756AD5A9E96BFECD31C843DB0A58FD3D4","4E3583BA"
"162","031/foto0164.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332641","252","362892","362892","8309459","8309459","357652","1600","1200","F8ED10745BD08C13E298B1DF72D0919976FE5E9B64770CFB63F2DB1A8BBF59BF","16DA770F"
"163","031/foto0165.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332672","251","362892","362892","8309459","8309459","357652","1600","1200","9073B6E00FF89EE21476837B88C19CFDB5466DCA96432C86FA6AA592CB5845D0","F7E99489"
"164","031/foto0166.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12538","332639","244","362892","362892","8309459","8309459","357652","1600","1200","06C65A340CED8E9935E51F67B6A6EFD0A5CF70EEDFC8C6DD7573FB8E3197E08B","D84CC814"
"165","031/foto0167.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332609","251","362892","362892","8309459","8309459","357652","1600","1200","3A8E44398D8495F0BA4CBDF56DD6C607E9F3CA2382B132584DF750A3BC51E086","2110FF9B"
"166","031/foto0168.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332584","244","362892","362892","8309459","8309459","357652","1600","1200","5A83FE1F834A31E079CCB4641E4FD5CE7138948115C8253A60BDB80153BE3C11","0BA8EEFA"
"167","031/foto0169.jpg","031","031","0,625","0.625000","1","1","CORRETA","12537","332586","238","362892","362892","8309459","8309459","357652","1600","1200","14BEA86588E7DFAA853C6F58F2EDEED034C996AC39EAE86187D421E9752508B8","47AF98EE"
"168","031/foto0170.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12534","332693","202","362892","362892","8309459","8309459","357652","1600","1200","4743C0528BBCBFF7223BF23F22A37257A931BBEE948C71B7A7C61B331E1D9201","3B94DF10"
"169","031/foto0171.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332718","243","362892","362892","8309459","8309459","357652","1600","1200","8751CE8BFF133993BAAB16FB9F83EA1FCD8C9EAA6A4EF667C2D692D0CC937E49","A97015E0"
"170","031/foto0172.jpg","031","031","0,882812","0.542969;0.882812","2","2","CORRETA","12532","332603","274","362892","362892","8309459","8309459","357596","1600","1200","F227E1825CB367FD74D4510A7519FC38FC39693335A40B0EB6C90B3F17E860A9","89C0BA63"
"171","031/foto0173.jpg","031","031","0,796875","0.796875","1","1","CORRETA","12533","332649","246","362804","362804","8309459","8309459","357568","1600","1200","AA705C2D0EB631B46F57C72222CF9AAB9124BB21520A7AB6A081942459CC4DEB","3AD29316"
"172","031/foto0174.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12532","332642","202","362804","362804","8309459","8309459","357568","1600","1200","68C8111C441DEC527C1D6EC944ED50DB83BF479935F196593EF5F435D552E900","33BB365B"
"173","031/foto0175.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12533","332736","194","362804","362804","8309459","8309459","357568","1600","1200","40CCAD588DECE095F66974CE6847034945DE998826D40D67C20187ABF1842E18","B978664D"
"174","031/foto0176.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12533","332608","203","362804","362804","8309459","8309459","357568","1600","1200","7B11D9B97893BDF37BC4BD4AECD511600EB28A2EE9DAA7A54DBE64654A9BDC09","D890A868"
"175","031/foto0177.jpg","031","031","0,84375","0.843750","1","1","CORRETA","12533","332624","245","362804","362804","8309459","8309459","357568","1600","1200","DA72AF2DECC5A2791A7AD7AEEB32F7682B3D864664217556ED81721E85C64FFD","645856AE"
"176","031/foto0178.jpg","031","031","0,734375","0.734375","1","1","CORRETA","12535","332709","238","362804","362804","8309459","8309459","357568","1600","1200","CE5C7B9B58D14D8987CDD713E34D766C9B6378F8C393AFC8527395426F23586E","1F9C9DE9"
"177","031/foto0179.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332633","252","362804","362804","8309459","8309459","357568","1600","1200","016682221C801B5CAAB818F4C5E8B46A2F9A8481CE1124652BA1B78899A6912B","1CF86D66"
"178","031/foto0180.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332620","252","362804","362804","8309459","8309459","357564","1600","1200","BE8381E98B03C9B972AA933C94E795CD0E96136A3DD9CE49DC21EE56B8A6B078","14A691B7"
"179","031/foto0181.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332610","252","362804","362804","8309459","8309459","357564","1600","1200","8D64E05F6BFC57224066727B015CE2622999B015D9715BB34A2E6C62C57BC631","F858581D"
"180","031/foto0182.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332568","250","362804","362804","8309459","8309459","357564","1600","1200","2FEFB0E27F7C7EF5E40BB2F9D0DDC47780240EE82724A37B6CA9706743BB6B15","9DEB3E57"
