Id,File,Expected,Index,Label,Confidence,X,Y,W,H
444,045/foto0138.jpg,045,1,045,"0,996094",88,80,8,16
445,045/foto0139.jpg,045,1,031,"0,582031",88,72,8,8
445,045/foto0139.jpg,045,2,045,"0,996094",88,80,8,16
446,045/foto0140.jpg,045,1,045,"0,996094",88,80,8,16
447,045/foto0141.jpg,045,1,045,"0,996094",88,80,8,16
448,045/foto0142.jpg,045,1,031,"0,539062",88,72,8,8
448,045/foto0142.jpg,045,2,045,"0,996094",88,80,8,16
449,045/foto0143.jpg,045,1,045,"0,996094",88,80,8,16
450,045/foto0144.jpg,045,1,031,"0,625",88,72,8,8
450,045/foto0144.jpg,045,2,045,"0,996094",88,80,8,16
451,045/foto0145.jpg,045,1,031,"0,542969",88,72,8,8
451,045/foto0145.jpg,045,2,045,"0,996094",88,80,8,16
452,045/foto0146.jpg,045,1,045,"0,996094",88,80,8,16
453,045/foto0147.jpg,045,1,045,"0,996094",88,80,8,16
454,045/foto0148.jpg,045,1,031,"0,5",88,72,8,8
454,045/foto0148.jpg,045,2,045,"0,996094",88,80,8,16
455,045/foto0149.jpg,045,1,031,"0,660156",88,72,8,8
455,045/foto0149.jpg,045,2,045,"0,996094",88,80,8,16
456,045/foto0150.jpg,045,1,031,"0,582031",88,72,8,8
456,045/foto0150.jpg,045,2,045,"0,996094",88,80,8,16
457,045/foto0151.jpg,045,1,045,"0,996094",88,80,8,16
458,045/foto0152.jpg,045,1,031,"0,5",88,72,8,8
458,045/foto0152.jpg,045,2,045,"0,996094",88,80,8,16
459,045/foto0153.jpg,045,1,031,"0,625",88,72,8,8
459,045/foto0153.jpg,045,2,045,"0,996094",88,80,8,16
460,045/foto0154.jpg,045,1,031,"0,582031",88,72,8,8
460,045/foto0154.jpg,045,2,045,"0,996094",88,80,8,16
461,045/foto0155.jpg,045,1,045,"0,996094",88,80,8,16
462,045/foto0156.jpg,045,1,045,"0,996094",88,80,8,16
463,045/foto0157.jpg,045,1,031,"0,5",88,72,8,8
463,045/foto0157.jpg,045,2,045,"0,996094",88,80,8,16
464,045/foto0158.jpg,045,1,045,"0,996094",88,80,8,16
465,045/foto0159.jpg,045,1,045,"0,996094",88,80,8,16
466,045/foto0160.jpg,045,1,045,"0,996094",88,80,8,16
467,045/foto0161.jpg,045,1,045,"0,996094",88,80,8,16
468,045/foto0162.jpg,045,1,045,"0,996094",88,80,8,16
469,045/foto0163.jpg,045,1,045,"0,996094",88,80,8,16
470,045/foto0164.jpg,045,1,045,"0,996094",88,80,8,16
471,045/foto0165.jpg,045,1,045,"0,996094",88,80,8,16
472,045/foto0166.jpg,045,1,045,"0,996094",88,80,8,16
473,045/foto0167.jpg,045,1,045,"0,996094",88,80,8,16
474,045/foto0168.jpg,045,1,045,"0,996094",88,80,8,16
475,045/foto0169.jpg,045,1,045,"0,996094",88,80,8,16
476,045/foto0170.jpg,045,1,045,"0,996094",88,80,8,16
477,045/foto0171.jpg,045,1,045,"0,996094",88,80,8,16
478,045/foto0172.jpg,045,1,045,"0,996094",88,80,8,16
479,045/foto0173.jpg,045,1,045,"0,996094",88,80,8,16
479,045/foto0173.jpg,045,2,031,"0,625",80,96,8,8
479,045/foto0173.jpg,045,3,045,"0,546875",88,104,8,8
479,045/foto0173.jpg,045,4,031,"0,660156",80,120,8,8
480,045/foto0174.jpg,045,1,045,"0,996094",88,80,8,16
481,045/foto0175.jpg,045,1,045,"0,996094",88,80,8,16
482,045/foto0176.jpg,045,1,045,"0,996094",88,80,8,16
483,045/foto0177.jpg,045,1,045,"0,996094",88,80,8,16
484,045/foto0178.jpg,045,1,045,"0,996094",88,80,8,16
485,045/foto0179.jpg,045,1,045,"0,996094",88,80,8,16
486,045/foto0180.jpg,045,1,045,"0,582031",136,40,8,8
486,045/foto0180.jpg,045,2,045,"0,996094",88,80,8,16
487,045/foto0181.jpg,045,1,045,"0,996094",88,80,8,16
488,045/foto0182.jpg,045,1,045,"0,996094",88,80,8,16
489,045/foto0183.jpg,045,1,045,"0,996094",88,80,8,16
490,045/foto0184.jpg,045,1,045,"0,996094",88,80,8,16
491,045/foto0185.jpg,045,1,045,"0,996094",88,80,8,16
492,045/foto0186.jpg,045,1,045,"0,996094",88,80,8,16
493,045/foto0187.jpg,045,1,045,"0,996094",88,80,8,16
494,045/foto0188.jpg,045,1,045,"0,996094",88,80,8,16
495,045/foto0189.jpg,045,1,045,"0,996094",88,80,8,16
496,045/foto0190.jpg,045,1,045,"0,996094",88,80,8,16
497,045/foto0191.jpg,045,1,045,"0,996094",88,80,8,16
498,045/foto0192.jpg,045,1,045,"0,996094",88,80,8,16
499,045/foto0193.jpg,045,1,045,"0,996094",88,80,8,16
500,045/foto0194.jpg,045,1,045,"0,996094",88,80,8,16
501,045/foto0195.jpg,045,1,045,"0,996094",88,80,8,16
502,045/foto0196.jpg,045,1,045,"0,996094",88,80,8,16
503,045/foto0197.jpg,045,1,045,"0,996094",88,80,8,16
504,045/foto0198.jpg,045,1,031,"0,585938",104,32,8,8
504,045/foto0198.jpg,045,2,045,"0,996094",88,80,8,16
505,045/foto0199.jpg,045,1,045,"0,996094",88,80,8,16
506,045/foto0200.jpg,045,1,045,"0,996094",88,80,8,16
507,045/foto0201.jpg,045,1,045,"0,996094",88,80,8,16
508,045/foto0202.jpg,045,1,045,"0,996094",88,80,8,16
509,045/foto0203.jpg,045,1,045,"0,996094",88,80,8,16
510,045/foto0204.jpg,045,1,045,"0,996094",88,80,8,16
511,045/foto0205.jpg,045,1,045,"0,996094",80,80,16,16
512,045/foto0206.jpg,045,1,045,"0,996094",88,80,8,16
513,045/foto0207.jpg,045,1,045,"0,996094",88,80,8,16
514,045/foto0208.jpg,045,1,045,"0,996094",88,80,8,16
515,045/foto0209.jpg,045,1,045,"0,996094",88,80,8,16
516,045/foto0210.jpg,045,1,045,"0,996094",88,80,8,16
517,045/foto0211.jpg,045,1,031,"0,867188",112,40,8,8
517,045/foto0211.jpg,045,2,045,"0,996094",88,80,8,16
518,045/foto0212.jpg,045,1,045,"0,996094",88,80,8,16
519,045/foto0213.jpg,045,1,045,"0,996094",88,80,8,16
520,045/foto0214.jpg,045,1,045,"0,996094",88,80,8,16
521,045/foto0215.jpg,045,1,045,"0,996094",88,80,8,16
522,045/foto0216.jpg,045,1,045,"0,996094",88,80,8,16
523,045/foto0217.jpg,045,1,045,"0,996094",88,80,8,16
524,045/foto0218.jpg,045,1,045,"0,996094",88,80,8,16
525,045/foto0219.jpg,045,1,045,"0,996094",80,80,16,16
526,045/foto0220.jpg,045,1,045,"0,996094",88,80,8,16
527,045/foto0221.jpg,045,1,045,"0,996094",88,80,8,16
528,045/foto0222.jpg,045,1,045,"0,996094",88,80,8,16
529,045/foto0223.jpg,045,1,045,"0,996094",88,80,8,16
530,045/foto0224.jpg,045,1,045,"0,996094",80,80,16,16
531,045/foto0225.jpg,045,1,045,"0,996094",88,80,8,16
532,045/foto0226.jpg,045,1,045,"0,996094",88,80,8,16
533,045/foto0227.jpg,045,1,045,"0,996094",88,80,8,16
534,045/foto0228.jpg,045,1,045,"0,996094",88,80,8,16
535,045/foto0229.jpg,045,1,045,"0,996094",88,80,8,16
536,045/foto0230.jpg,045,1,045,"0,996094",88,80,8,16
537,045/foto0231.jpg,045,1,045,"0,996094",88,80,8,16
538,045/foto0232.jpg,045,1,045,"0,996094",88,80,8,16
539,045/foto0233.jpg,045,1,045,"0,996094",88,80,8,16
540,045/foto0234.jpg,045,1,031,"0,542969",104,40,8,8
540,045/foto0234.jpg,045,2,045,"0,996094",88,80,8,16
541,045/foto0235.jpg,045,1,045,"0,996094",88,80,8,16
542,045/foto0236.jpg,045,1,045,"0,996094",88,80,8,16
543,045/foto0237.jpg,045,1,045,"0,996094",88,80,8,16
544,045/foto0238.jpg,045,1,031,"0,765625",112,40,8,8
544,045/foto0238.jpg,045,2,045,"0,996094",88,80,8,16
545,045/foto0239.jpg,045,1,045,"0,996094",88,80,8,16
546,045/foto0240.jpg,045,1,045,"0,996094",88,80,8,16
547,045/foto0241.jpg,045,1,045,"0,996094",88,80,8,16
548,045/foto0242.jpg,045,1,045,"0,996094",88,80,8,16
549,045/foto0243.jpg,045,1,045,"0,996094",88,80,8,16
550,045/foto0244.jpg,045,1,045,"0,996094",88,80,8,16
551,045/foto0245.jpg,045,1,045,"0,996094",88,80,8,16
552,045/foto0246.jpg,045,1,045,"0,996094",88,80,8,16
553,045/foto0247.jpg,045,1,045,"0,996094",88,80,8,16
554,045/foto0248.jpg,045,1,045,"0,996094",88,80,8,16
555,045/foto0249.jpg,045,1,045,"0,996094",88,80,8,16
556,045/foto0250.jpg,045,1,045,"0,996094",88,80,8,16
557,045/foto0251.jpg,045,1,045,"0,996094",88,80,8,16
558,045/foto0252.jpg,045,1,045,"0,996094",88,80,8,16
559,045/foto0253.jpg,045,1,045,"0,996094",88,88,8,16
560,045/foto0254.jpg,045,1,045,"0,996094",80,88,16,16
561,045/foto0255.jpg,045,1,045,"0,996094",80,88,16,8
562,045/foto0256.jpg,045,1,045,"0,996094",80,88,16,8
563,045/foto0257.jpg,045,1,045,"0,996094",88,88,8,16
564,045/foto0258.jpg,045,1,045,"0,996094",80,88,16,8
565,045/foto0259.jpg,045,1,045,"0,996094",80,80,16,16
566,045/foto0260.jpg,045,1,045,"0,882812",72,80,8,8
566,045/foto0260.jpg,045,2,045,"0,996094",88,80,8,16
567,045/foto0261.jpg,045,1,045,"0,996094",88,80,8,24
568,045/foto0262.jpg,045,1,045,"0,996094",88,80,8,16
569,045/foto0263.jpg,045,1,045,"0,996094",88,88,8,16
570,045/foto0264.jpg,045,1,045,"0,996094",88,88,8,16
571,045/foto0265.jpg,045,1,045,"0,964844",72,80,8,8
571,045/foto0265.jpg,045,2,045,"0,996094",88,88,8,16
572,045/foto0266.jpg,045,1,045,"0,996094",80,88,16,8
573,045/foto0267.jpg,045,1,045,"0,996094",80,80,16,24
574,045/foto0268.jpg,045,1,045,"0,996094",80,80,16,24
575,045/foto0269.jpg,045,1,045,"0,746094",72,80,8,8
575,045/foto0269.jpg,045,2,045,"0,996094",88,80,8,16
576,045/foto0270.jpg,045,1,045,"0,996094",88,88,8,8
577,045/foto0271.jpg,045,1,045,"0,996094",88,88,8,16
578,045/foto0272.jpg,045,1,045,"0,996094",80,80,16,24
579,045/foto0273.jpg,045,1,045,"0,996094",88,88,8,8
580,045/foto0274.jpg,045,1,045,"0,996094",88,88,8,16
581,045/foto0275.jpg,045,1,045,"0,996094",80,88,16,8
582,045/foto0276.jpg,045,1,045,"0,996094",80,88,16,16
583,045/foto0277.jpg,045,1,045,"0,925781",88,88,8,8
584,045/foto0278.jpg,045,1,045,"0,996094",80,88,16,16
585,045/foto0279.jpg,045,1,045,"0,996094",80,88,16,16
586,045/foto0280.jpg,045,1,045,"0,996094",80,88,16,8
587,045/foto0281.jpg,045,1,045,"0,996094",80,88,16,8
588,045/foto0282.jpg,045,1,045,"0,996094",80,80,16,16
589,045/foto0283.jpg,045,1,045,"0,996094",88,88,8,8
590,045/foto0284.jpg,045,1,045,"0,996094",88,88,8,8
591,045/foto0285.jpg,045,1,045,"0,996094",88,88,8,8
592,045/foto0286.jpg,045,1,045,"0,996094",88,88,8,8
593,045/foto0287.jpg,045,1,045,"0,996094",88,88,8,8
594,045/foto0288.jpg,045,1,045,"0,996094",88,88,8,8
595,045/foto0289.jpg,045,1,045,"0,996094",88,88,8,8
596,045/foto0290.jpg,045,1,045,"0,996094",80,80,16,16
597,045/foto0291.jpg,045,1,045,"0,996094",80,80,16,16
598,045/foto0292.jpg,045,1,045,"0,996094",80,80,16,16
599,045/foto0293.jpg,045,1,045,"0,996094",88,80,8,16
600,045/foto0294.jpg,045,1,045,"0,996094",80,88,16,8
601,045/foto0295.jpg,045,1,045,"0,996094",88,88,8,16
602,045/foto0296.jpg,045,1,045,"0,996094",80,88,16,16
603,045/foto0297.jpg,045,1,045,"0,996094",80,80,16,24
604,045/foto0298.jpg,045,1,045,"0,996094",80,80,16,24
605,045/foto0299.jpg,045,1,045,"0,996094",80,88,16,8
606,045/foto0300.jpg,045,1,045,"0,996094",80,80,16,16
607,045/foto0301.jpg,045,1,045,"0,996094",80,80,16,16
608,045/foto0302.jpg,045,1,045,"0,996094",88,88,8,8
609,045/foto0303.jpg,045,1,045,"0,996094",88,88,8,8
610,045/foto0304.jpg,045,1,045,"0,996094",88,88,8,8
611,045/foto0305.jpg,045,1,045,"0,996094",88,88,8,8
612,045/foto0306.jpg,045,1,045,"0,996094",88,88,8,8
613,045/foto0307.jpg,045,1,045,"0,996094",80,88,16,8
614,045/foto0308.jpg,045,1,045,"0,996094",80,88,16,8
615,045/foto0309.jpg,045,1,045,"0,996094",80,88,16,8
616,045/foto0310.jpg,045,1,045,"0,996094",80,88,16,8
617,045/foto0311.jpg,045,1,045,"0,996094",80,88,16,8
618,045/foto0312.jpg,045,1,045,"0,996094",80,88,16,8
