PolicyId,ROI,MinConfidence,MinMargin,TotalImages,CorrectAccept,WrongAccept,RejectNoDetection,RejectLowConfidence,RejectAmbiguous,Accepted,TotalRejects,Coverage,AcceptedAccuracy,WithoutCorruptedTotal,WithoutCorruptedCorrectAccept,WithoutCorruptedWrongAccept,WithoutCorruptedNoDetection,WithoutCorruptedLowConfidence,WithoutCorruptedAmbiguous,WithoutCorruptedCoverage,WithoutCorruptedAcceptedAccuracy,Amb045Accept045,Amb045RejectNoDetection,Amb045RejectLowConfidence,Amb045RejectAmbiguous,Amb045WrongAccept
ROI_INTERSECTION_50_C0.90_M0.20,ROI_INTERSECTION_50,0.90,0.20,618,580,0,28,9,1,580,38,0.938511327,1.000000000,617,580,0,27,9,1,0.940032415,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.90_M0.25,ROI_INTERSECTION_50,0.90,0.25,618,580,0,28,9,1,580,38,0.938511327,1.000000000,617,580,0,27,9,1,0.940032415,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.90_M0.30,ROI_INTERSECTION_50,0.90,0.30,618,580,0,28,9,1,580,38,0.938511327,1.000000000,617,580,0,27,9,1,0.940032415,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.95_M0.00,ROI_INTERSECTION_50,0.95,0.00,618,574,0,28,16,0,574,44,0.928802589,1.000000000,617,574,0,27,16,0,0.930307942,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.95_M0.05,ROI_INTERSECTION_50,0.95,0.05,618,574,0,28,16,0,574,44,0.928802589,1.000000000,617,574,0,27,16,0,0.930307942,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.95_M0.10,ROI_INTERSECTION_50,0.95,0.10,618,574,0,28,16,0,574,44,0.928802589,1.000000000,617,574,0,27,16,0,0.930307942,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.95_M0.15,ROI_INTERSECTION_50,0.95,0.15,618,574,0,28,16,0,574,44,0.928802589,1.000000000,617,574,0,27,16,0,0.930307942,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.95_M0.20,ROI_INTERSECTION_50,0.95,0.20,618,574,0,28,16,0,574,44,0.928802589,1.000000000,617,574,0,27,16,0,0.930307942,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.95_M0.25,ROI_INTERSECTION_50,0.95,0.25,618,574,0,28,16,0,574,44,0.928802589,1.000000000,617,574,0,27,16,0,0.930307942,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.95_M0.30,ROI_INTERSECTION_50,0.95,0.30,618,574,0,28,16,0,574,44,0.928802589,1.000000000,617,574,0,27,16,0,0.930307942,1.000000000,17,0,0,0,0
