"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"117","031/foto0119.jpg","031","031","0,953125","0.953125","1","1","CORRETA","4282","117137","144","335156","335156","8386275","8386275","1600","1200","BF1796C56CB767ABBDAEEB3E7C5C988B00F32B4010E274105CC1EE1CA84E538E","8E7D3FB4"
"118","031/foto0120.jpg","031","031","0,964844","0.964844","1","1","CORRETA","4273","117151","151","335156","335156","8386275","8386275","1600","1200","6CF8BBDD5D432AAFAFC05F3B7B8EDD6B50B80550CC2051F40CD44B111E1FF755","B4B0AF56"
"119","031/foto0121.jpg","031","031","0,914062","0.914062","1","1","CORRETA","4272","117150","145","335156","335156","8386275","8386275","1600","1200","DE0D110C39232A91E057593A6A9C0DC31B827834C0EC1DC26C5CFFE2E28A501A","CDBEBE2B"
"120","031/foto0122.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4279","117138","100","335156","335156","8386275","8386275","1600","1200","977076EB9981FFAFD58995B48FD806454FDA0B26EAAD626686DEA5A11C710707","077992CE"
"121","031/foto0123.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4278","117135","173","335964","335508","8386275","8386275","1600","1200","DC25806F2F97580A243C5FEECE7E465EE33B70BD2D3F98AF1721B805D3842A0F","4EF63D90"
"122","031/foto0124.jpg","031","031","0,898438","0.898438","1","1","CORRETA","4277","117129","149","335508","335508","8386275","8386275","1600","1200","D5988DD86C7BA36A9E6EF60B83409239304875E0D808A1B52A1B2ACEDC8E3E49","6578E735"
"123","031/foto0125.jpg","031","031","0,832031","0.832031","1","1","CORRETA","4272","117150","147","335156","335156","8386275","8386275","1600","1200","34D9CAD1D5DB5B39EA54CB3EEBB8D6A30ACB8BC5FD6ADA6BD752A3F9646874E6","12CC8F08"
"124","031/foto0126.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4273","117147","146","335156","335156","8386275","8386275","1600","1200","2DC833B1E2A77F743D1D6B16C0A9020301F965D5B41B5B4B337EEF28EA63BF99","5E043E25"
"125","031/foto0127.jpg","031","031","0,972656","0.972656","1","1","CORRETA","4271","117141","153","335156","335156","8386275","8386275","1600","1200","6E29842B4E22479394A8E3D031F7C43439DF78D5847B73DA1184EC667B791FE5","6A8BE281"
"126","031/foto0128.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4273","117147","145","335156","335156","8386275","8386275","1600","1200","2033F8071106D3A217607558E13D798242657F18788EC14E5FC9518B00DF27B6","2131098A"
"127","031/foto0129.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117142","100","335156","335156","8386275","8386275","1600","1200","F340E9389101FC929942AEC4524267621D49F1855033405A4D8EE1A83A52C8A7","C8F4A475"
"128","031/foto0130.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4275","117136","102","335156","335156","8386275","8386275","1600","1200","F5C80221CE3E5A3C3C2D68FEB76C817CF9FAD757FC036BB6FB29F0EF7CC3DD17","82B5B870"
"129","031/foto0131.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117144","101","335156","335156","8386275","8386275","1600","1200","4BA9822B6DC88FBD6D70F9383412D09BB4B325568A57F4C6C4E23134362BAC89","1941A52E"
"130","031/foto0132.jpg","031","031","0,832031","0.832031","1","1","CORRETA","4283","117118","150","335156","335156","8386275","8386275","1600","1200","28D2BF9008513C20C1983B71D646DECCC2B77EF31568187EABEC753AB2D273F0","C18E858F"
"131","031/foto0133.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117141","100","335156","335156","8386275","8386275","1600","1200","D1DE10589BB9926961FA80EF4BF43E536372ED63D41EE35FE93B665C2941CFCC","B45181B2"
"132","031/foto0134.jpg","031","031","0,886719","0.886719","1","1","CORRETA","4273","117137","149","335156","335156","8386275","8386275","1600","1200","899A62FF6C61E58B4EE79DBA5EC14E4B0A232D2875BC9BE3684818202C0D3A76","207211BD"
"133","031/foto0135.jpg","031","031","0,785156","0.785156","1","1","CORRETA","4274","117148","145","335156","335156","8386275","8386275","1600","1200","E7317E0AE8328272DF97DBC18097A22E5992AD5E988F416D3CD98CA6CC91BF53","D90A106F"
"134","031/foto0136.jpg","031","031","0,855469","0.855469","1","1","CORRETA","4274","117141","145","335156","335156","8386275","8386275","1600","1200","D14AF9B621AA9510A08B1FA9DAD6DE45937D04AE6308E05CE910148030F02D8B","4452541F"
"135","031/foto0137.jpg","031","031","0,832031","0.832031","1","1","CORRETA","4273","117145","146","335156","335156","8386275","8386275","1600","1200","177D80FFB0F94B7F2A7FDBBFE770B776595F7B4C21C8BFDF8365EFC172F2B5F0","87A6B033"
"136","031/foto0138.jpg","031","031","0,953125","0.953125","1","1","CORRETA","4274","117142","146","335156","335156","8386275","8386275","1600","1200","A2ED38113F96ED41814B3812F293727A99AB1134588B22BB9A21E597FB9BD04B","BEC53FEF"
"137","031/foto0139.jpg","031","031","0,933594","0.933594","1","1","CORRETA","4274","117145","145","335156","335156","8386275","8386275","1600","1200","633EA14F3FC5B3217A287C379FDD10DD40F271410AD8D6A556E7B6F369DF0163","EF937D4B"
"138","031/foto0140.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117143","101","335156","335156","8386275","8386275","1600","1200","459E579C2766CECC75B2C8805FD47C21527276CB36ABE1396FD7A6FE47BFD6DD","12393744"
"139","031/foto0141.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4281","117121","104","335156","335156","8386275","8386275","1600","1200","D84DBA020366BF1978396B3F87FA70F910A4B66B6C49A6BB91647A178A1CA246","2D12C9D7"
"140","031/foto0142.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117147","101","335156","335156","8386275","8386275","1600","1200","9ECD256F37C508A00489F7922A621E45D2C98C4CCA8568A55D9588540E17F721","17F3F23B"
"141","031/foto0143.jpg","031","031","0,847656","0.847656","1","1","CORRETA","4278","117132","228","335964","335508","8386275","8386275","1600","1200","43EF19EB1591F925C68221C5EA0C0F04E33E24A70F9A589F445B708DA140480C","14CB1026"
"142","031/foto0144.jpg","031","031","0,773438","0.773438","1","1","CORRETA","4273","117146","146","335244","335244","8386275","8386275","1600","1200","8DE74822FA6B114BB05BD508579A01C7CED74FEE8C76AC20612DEF14929E215D","7662C00A"
"143","031/foto0145.jpg","031","031","0,839844","0.839844","1","1","CORRETA","4278","117135","145","335156","335156","8386275","8386275","1600","1200","D79E113E91332548076F9034A3394AF679F76763434A862E5125F26CE1D0414B","FBF0DBA2"
"144","031/foto0146.jpg","031","031","0,9375","0.937500","1","1","CORRETA","4280","117140","144","335156","335156","8386275","8386275","1600","1200","D8EA1FD1996B70AC74C740362EE871CCD96F0FC3006BBA0080838E653B1EBB27","12C16183"
"145","031/foto0147.jpg","031","031","0,886719","0.886719","1","1","CORRETA","4273","117142","146","335156","335156","8386275","8386275","1600","1200","15B7E59B767F521E7A564060EBE28042DA3D971609D037512BAA4C4949C8BDCC","B42047B5"
"146","031/foto0148.jpg","031","031","0,914062","0.914062","1","1","CORRETA","4281","117136","149","335156","335156","8386275","8386275","1600","1200","D1B20A0A0917D048BA5175C3F70BE637DB40BE2E3AF1C1C9F36CC1A12168D093","83558055"
"147","031/foto0149.jpg","031","031","0,980469","0.980469","1","1","CORRETA","4271","117150","150","335156","335156","8386275","8386275","1600","1200","A5F5910CE9DD2A7202974B9A2789499E3BA9E14D931E84EB92FDA938BB819A59","012A46A2"
"148","031/foto0150.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117147","101","335156","335156","8386275","8386275","1600","1200","6357AD227B6FB55CD8A9C00918FFB7C7B7722986911CBD6A6C3581687AA5A4F7","20043517"
"149","031/foto0151.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117134","104","335156","335156","8386275","8386275","1600","1200","819358C9F324FCFDD4BBBEDCBDD2EFC6D51C86D5521C12B48B9A03F9B173B8C9","09B86093"
"150","031/foto0152.jpg","031","031","0,867188","0.867188","1","1","CORRETA","4272","117140","148","335156","335156","8386275","8386275","1600","1200","D5AA57A6E468DF5F56DC96A3F3E05779BB4330FA1B335B05EC6E04D46A728BAB","EDED47EB"
"151","031/foto0153.jpg","031","031","0,890625","0.890625","1","1","CORRETA","4278","117139","145","335156","335156","8386275","8386275","1600","1200","9E55F371F56FB5953958160E3F23C73C67E58222EF10DB1B660FBF40257C9F90","DF2493C8"
"152","031/foto0154.jpg","031","031","0,820312","0.820312","1","1","CORRETA","4274","117145","144","335156","335156","8386275","8386275","1600","1200","584CD9550DCBE0D0882913558D3E644A53CBB4F55F5C88996712AAB0B8511DAE","B66DBC9F"
"153","031/foto0155.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117146","101","335156","335156","8386275","8386275","1600","1200","6E492D17C1622BEABF44747028BC2E298185CE483BFDE9FE74DC48A59D9E0720","17AB1AB7"
"154","031/foto0156.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4275","117140","147","335156","335156","8386275","8386275","1600","1200","5F0837945F7F2E83DFDF828B05B7077924CCBBFA41B930DBC8D378FACFE61192","467EEF5D"
"155","031/foto0157.jpg","031","031","0,785156","0.785156","1","1","CORRETA","4272","117140","146","335156","335156","8386275","8386275","1600","1200","950B61F47C8D0407BABD04FD3A6726789F16BD81A36D7A1806EF56A1073CE4F1","43FBE027"
"156","031/foto0158.jpg","031","031","0,53125","0.531250","1","1","CORRETA","4273","117144","144","335156","335156","8386275","8386275","1600","1200","58D87DC461C518753CF436BCFF64372E8D3AC49C576CF53DA5A268F06C3B32B6","3093591D"
"157","031/foto0159.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117141","100","335156","335156","8386275","8386275","1600","1200","BF2C85377E5AD6C77BC7ADA3566485F0B6EC87A81DC4B4B77849290D77CA1EB5","B23D466E"
"158","031/foto0160.jpg","031","031","0,832031","0.832031","1","1","CORRETA","4274","117134","147","335156","335156","8386275","8386275","1600","1200","A47A025232A68AC5CBAFE704D7868ACF47F3605AF8DCACBA17B0F9CD9801A1AF","D80952DB"
"159","031/foto0161.jpg","031","031","0,917969","0.917969","1","1","CORRETA","4275","117139","143","335156","335156","8386275","8386275","1600","1200","F26D60352E9C51A8FA2356694B85390A9890B5E138A3C53ABD6CA939055BCCC3","B6CC369A"
"160","031/foto0162.jpg","031","031","0,914062","0.914062","1","1","CORRETA","4282","117136","146","335156","335156","8386275","8386275","1600","1200","C452711C8F93EB6C9EA48F05F6A692EC82AA73CFCB9B16B0434C71588BC23D24","768E9271"
"161","031/foto0163.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4279","117133","173","335964","335508","8386275","8386275","1600","1200","E4341B26511E66E49AF34DD82E8C784756AD5A9E96BFECD31C843DB0A58FD3D4","3848EE7E"
"162","031/foto0164.jpg","031","031","0,601562","0.601562","1","1","CORRETA","4269","117140","149","335508","335508","8386275","8386275","1600","1200","F8ED10745BD08C13E298B1DF72D0919976FE5E9B64770CFB63F2DB1A8BBF59BF","C73B168A"
"163","031/foto0165.jpg","031","031","0,667969","0.667969","1","1","CORRETA","4272","117147","147","335156","335156","8386275","8386275","1600","1200","9073B6E00FF89EE21476837B88C19CFDB5466DCA96432C86FA6AA592CB5845D0","D9E397DA"
"164","031/foto0166.jpg","031","031","0,65625","0.656250","1","1","CORRETA","4281","117139","145","335156","335156","8386275","8386275","1600","1200","06C65A340CED8E9935E51F67B6A6EFD0A5CF70EEDFC8C6DD7573FB8E3197E08B","8EA98104"
"165","031/foto0167.jpg","031","031","0,53125","0.531250","1","1","CORRETA","4274","117141","149","335156","335156","8386275","8386275","1600","1200","3A8E44398D8495F0BA4CBDF56DD6C607E9F3CA2382B132584DF750A3BC51E086","425E7F6B"
"166","031/foto0168.jpg","031","031","0,933594","0.933594","1","1","CORRETA","4274","117148","145","335156","335156","8386275","8386275","1600","1200","5A83FE1F834A31E079CCB4641E4FD5CE7138948115C8253A60BDB80153BE3C11","B952BA3D"
"167","031/foto0169.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117139","100","335156","335156","8386275","8386275","1600","1200","14BEA86588E7DFAA853C6F58F2EDEED034C996AC39EAE86187D421E9752508B8","0DF11899"
"168","031/foto0170.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117133","102","335156","335156","8386275","8386275","1600","1200","4743C0528BBCBFF7223BF23F22A37257A931BBEE948C71B7A7C61B331E1D9201","25CB13AF"
"169","031/foto0171.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117141","101","335156","335156","8386275","8386275","1600","1200","8751CE8BFF133993BAAB16FB9F83EA1FCD8C9EAA6A4EF667C2D692D0CC937E49","A80608AF"
"170","031/foto0172.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4281","117115","103","335156","335156","8386275","8386275","1600","1200","F227E1825CB367FD74D4510A7519FC38FC39693335A40B0EB6C90B3F17E860A9","38BE170C"
"171","031/foto0173.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117143","100","335156","335156","8386275","8386275","1600","1200","AA705C2D0EB631B46F57C72222CF9AAB9124BB21520A7AB6A081942459CC4DEB","21F06FC2"
"172","031/foto0174.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117135","102","335156","335156","8386275","8386275","1600","1200","68C8111C441DEC527C1D6EC944ED50DB83BF479935F196593EF5F435D552E900","9DC9F96A"
"173","031/foto0175.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117146","100","335156","335156","8386275","8386275","1600","1200","40CCAD588DECE095F66974CE6847034945DE998826D40D67C20187ABF1842E18","F8E06B9A"
"174","031/foto0176.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117141","102","335156","335156","8386275","8386275","1600","1200","7B11D9B97893BDF37BC4BD4AECD511600EB28A2EE9DAA7A54DBE64654A9BDC09","92D8F4F6"
"175","031/foto0177.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117144","100","335156","335156","8386275","8386275","1600","1200","DA72AF2DECC5A2791A7AD7AEEB32F7682B3D864664217556ED81721E85C64FFD","5B872C17"
"176","031/foto0178.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117139","101","335156","335156","8386275","8386275","1600","1200","CE5C7B9B58D14D8987CDD713E34D766C9B6378F8C393AFC8527395426F23586E","A5ECE8EE"
"177","031/foto0179.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4271","117145","146","335156","335156","8386275","8386275","1600","1200","016682221C801B5CAAB818F4C5E8B46A2F9A8481CE1124652BA1B78899A6912B","DEB44DA8"
"178","031/foto0180.jpg","031","031","0,957031","0.957031","1","1","CORRETA","4270","117147","147","335156","335156","8386275","8386275","1600","1200","BE8381E98B03C9B972AA933C94E795CD0E96136A3DD9CE49DC21EE56B8A6B078","71CFC6B6"
"179","031/foto0181.jpg","031","031","0,898438","0.898438","1","1","CORRETA","4273","117150","146","335156","335156","8386275","8386275","1600","1200","8D64E05F6BFC57224066727B015CE2622999B015D9715BB34A2E6C62C57BC631","0D213F61"
"180","031/foto0182.jpg","031","031","0,765625","0.765625","1","1","CORRETA","4270","117145","146","335156","335156","8386275","8386275","1600","1200","2FEFB0E27F7C7EF5E40BB2F9D0DDC47780240EE82724A37B6CA9706743BB6B15","1315B619"
"181","031/foto0183.jpg","031","031","0,886719","0.886719","1","1","CORRETA","4279","117135","227","335964","335508","8386275","8386275","1600","1200","D0EA736FDFE5B04338DADF2BCD29DE8D2109D5005B76A6AFCE0E17925F5C796F","26A01E77"
"182","031/foto0184.jpg","031","031","0,855469","0.855469","1","1","CORRETA","4272","117145","146","335244","335244","8386275","8386275","1600","1200","996B4BEB90457B1538707450A7D9E4914079A1FAC7C10415719482296A4300E4","845B25E4"
"183","031/foto0185.jpg","031","031","0,707031","0.707031","1","1","CORRETA","4272","117146","143","335244","335244","8386275","8386275","1600","1200","E04CC22727A2BF6572BA9786801AA516CB429407949584AF7EB96AE61289C3E1","F9F29934"
"184","031/foto0186.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4274","117135","145","335244","335244","8386275","8386275","1600","1200","9CCAF71D41050650C95AC5C1F4625931C82608D606B2ADFB3028377CDF8CE468","AE8619F2"
"185","031/foto0187.jpg","031","031","0,925781","0.925781","1","1","CORRETA","4274","117140","146","335244","335244","8386275","8386275","1600","1200","E9A2A163E68207BC662A3DBE27512BF07941303C3F6973729971B062D4AECB93","34B9FB71"
"186","031/foto0188.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4283","117129","145","335244","335244","8386275","8386275","1600","1200","4B7634A253E3D5161CEC04E471D148D85D9E240F6B775CDFCF1C0950AE3A1828","86B578DA"
"187","031/foto0189.jpg","031","031","0,933594","0.933594","1","1","CORRETA","4271","117144","145","335156","335156","8386275","8386275","1600","1200","F669408676FA6A5F0AAA41B5B2957A6B4D55673AD26EDE3F444AA0C6B775BD6E","C854DCE5"
"188","031/foto0190.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117144","101","335156","335156","8386275","8386275","1600","1200","B0C1D82C5B73F9DF31B8515FF3B3C8F24647EA1411C4C4A49D9EDBE2FFE358F5","759AA371"
"189","031/foto0191.jpg","031","031","0,960938","0.960938","1","1","CORRETA","4272","117140","146","335156","335156","8386275","8386275","1600","1200","1EC126EF4D1DC862054D699117F4FB6CBB0FE1A4C3622DFB57F8110133848912","E51F0097"
"190","031/foto0192.jpg","031","031","0,972656","0.972656","1","1","CORRETA","4279","117144","146","335156","335156","8386275","8386275","1600","1200","5CC283D6A26472F4BBA91357A7DAC0AC260E5331E8F5BD1A02E321AC0C736DCC","83C7A5FD"
"191","031/foto0193.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4275","117150","100","335156","335156","8386275","8386275","1600","1200","17D1682053863EDED85B8A2A19BA886672CFECE773C69C3E81470CE3EF7668F1","8AA51A7E"
"192","031/foto0194.jpg","031","031","0,972656","0.972656","1","1","CORRETA","4280","117123","148","335156","335156","8386275","8386275","1600","1200","75241747EC58703DBB3D31DC972538B9811CC7664A7016A31646CFD276B7DEB2","11CBCD4E"
"193","031/foto0195.jpg","031","031","0,972656","0.972656","1","1","CORRETA","4273","117143","144","335156","335156","8386275","8386275","1600","1200","BDAE387AC18037FC7D2796E83AE8F2150E79D2059CA1EBA38DD1B677FE2051FE","5F8888CF"
"194","031/foto0196.jpg","031","031","0,617188","0.617188","1","1","CORRETA","4273","117142","145","335156","335156","8386275","8386275","1600","1200","854300BDD33FF25BE7374A5CDB3FE9E99A0A708B77646D11A87F70544FC4BD04","D41A8224"
"195","031/foto0197.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117145","101","335156","335156","8386275","8386275","1600","1200","567B728BA9908C165DB2B85D6083415BAD55C894ED8E3BE7B13021008D29C3FC","88258B79"
"196","031/foto0198.jpg","031","031","0,96875","0.968750","1","1","CORRETA","4274","117135","147","335156","335156","8386275","8386275","1600","1200","6C372C558E93263D5126035C001FC6383FD42F17A9C714B8E16062A9C2F07F6D","BC5D732C"
"197","031/foto0199.jpg","031","031","0,984375","0.984375","1","1","CORRETA","4274","117137","151","335156","335156","8386275","8386275","1600","1200","59CC1BD234B9FF2F7BD79D62C90B02185BD8FF3411D7CAC7A93DB109955CAFFE","33B96B5B"
"198","031/foto0200.jpg","031","031","0,976562","0.976562","1","1","CORRETA","4273","117145","145","335156","335156","8386275","8386275","1600","1200","8347F69B969FE14DBAC1410C7B7A5BFC29268FD00DBE424894B0F8ECDAC6C7F8","A7DDB3E1"
"199","031/foto0201.jpg","031","031","0,976562","0.976562","1","1","CORRETA","4280","117125","148","335156","335156","8386275","8386275","1600","1200","1466F99A1EE2B55C71B4E162B0D65BB9867C4547B7669C55C06A6D0F05D7D776","44C31D4C"
"200","031/foto0202.jpg","031","031","0,890625","0.890625","1","1","CORRETA","4271","117140","146","335156","335156","8386275","8386275","1600","1200","627BA3FC90F160E45D8721858BEB1673DB60D9470CCBCDE176BDB0A52070BAD0","D66C3592"
"201","031/foto0203.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4277","117141","173","335964","335508","8386275","8386275","1600","1200","068062D6178FAEA222ABD20F64D9C739E4581022F5609DADE20C9879611DD277","2DF7F8EB"
"202","031/foto0204.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4268","117136","104","335508","335508","8386275","8386275","1600","1200","17458DC235B15BAF9C6380838B6971463FDADC683057FD308C121B7BEE8FA313","D4FF019C"
"203","031/foto0205.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4278","117130","101","335508","335508","8386275","8386275","1600","1200","A52A499CCE2F5CA1502B97ED818DD90E61AC7CE49A76CE2671E30089A7148A79","6669F2C1"
"204","031/foto0206.jpg","031","031","0,917969","0.917969","1","1","CORRETA","4281","117127","149","335508","335508","8386275","8386275","1600","1200","D893528310B9D2D24E765A88889D9E34C0F4EA8EA39C479B5AD9442C82D9199C","50EBA88C"
"205","031/foto0207.jpg","031","031","0,921875","0.921875","1","1","CORRETA","4274","117151","146","335244","335244","8386275","8386275","1600","1200","C1739063286854DB647D26E7B49022292CD1A61C106CBB098C60D4023DF7DC1C","C84FC081"
"206","031/foto0208.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117146","100","335244","335244","8386275","8386275","1600","1200","457DC6002CF1571FA193A559C23717E0292CDA5A9C58D8575F1CEE018B05D875","6BD460FC"
"207","031/foto0209.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4281","117130","102","335244","335244","8386275","8386275","1600","1200","EB3C237A8CFA089B0BCF01E624BDD5FE23C0AE0AEA9A961CB4A1AA737AA5A31A","74557B7B"
"208","031/foto0210.jpg","031","031","0,730469","0.730469","1","1","CORRETA","4273","117140","147","335244","335244","8386275","8386275","1600","1200","F208224941F2717619506D1CE4FD6E247E9A5DF5CEA7F53118550CE1B21002C7","2DAFF9C6"
"209","031/foto0211.jpg","031","031","0,628906","0.628906","1","1","CORRETA","4274","117139","147","335244","335244","8386275","8386275","1600","1200","3DD12A6718785878FA67506128B23ABA2B8B07A193D5D098A49DE5E355FD00BB","C9118439"
"210","031/foto0212.jpg","031","031+045","0,730469","0.703125;0.730469","2","2","AMBIGUA","4273","117144","170","335244","335244","8386275","8386275","1600","1200","4A21992E089E9692E36CD9EF0B0F034394F81D2654D902FEE9B38181EF5AE8D6","E888481E"
"211","031/foto0213.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117146","101","335244","335244","8386275","8386275","1600","1200","95F1252FA5A6299A6A3B3B574B521B913A71B3BE8253CAF519B3ABDD34DB8B24","DD88A318"
"212","031/foto0214.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4283","117116","102","335244","335244","8386275","8386275","1600","1200","B39CEAB47542FF30B52DA518E1BC6E3B12CFEE336930212588B65C54D9ECC4F2","F323810A"
"213","031/foto0215.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117138","102","335244","335244","8386275","8386275","1600","1200","E512DAF3301A79341A4B719E233582F1CBC009B707DEC61A3F5C7DF4EA4929E1","05882D4B"
"214","031/foto0216.jpg","031","031","0,875","0.875000","1","1","CORRETA","4274","117137","151","335244","335244","8386275","8386275","1600","1200","67A321B0C5B051AD0660A67DC68560A4038A92C57667C780D7A44CF7E72F31EB","2B3ED2C7"
"215","031/foto0217.jpg","031","031","0,847656","0.847656","1","1","CORRETA","4273","117147","146","335244","335244","8386275","8386275","1600","1200","3B8A52B298C738BBA3BAA7E6A5F699CB4E3EFD6E3DD47BA647C2164BAF3B9EF7","68150BA8"
"216","031/foto0218.jpg","031","031","0,707031","0.707031","1","1","CORRETA","4276","117137","147","335244","335244","8386275","8386275","1600","1200","52BD36254311ADF61160E188CE36D6D6A5842A301553C0E043811F709F6D16C3","C26E0E68"
"217","031/foto0219.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117145","101","335244","335244","8386275","8386275","1600","1200","4B0A6B11FE2AC3445B5CA0B6697E715326C9289CB20B29B0C30B70A676EB340C","219067D9"
"218","031/foto0220.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117136","102","335244","335244","8386275","8386275","1600","1200","D7D008CE0253947651D069F947CD5A18020704488CC0D9F143A17A392CA22B82","8E217188"
"219","031/foto0221.jpg","031","031","0,820312","0.820312","1","1","CORRETA","4271","117142","147","335244","335244","8386275","8386275","1600","1200","6F30448C6605E1C48AF4F68DF49C340A7F943415F22653A38D8511C1F860F4F4","0544B90C"
"220","031/foto0222.jpg","031","031","0,753906","0.753906","1","1","CORRETA","4271","117154","146","335156","335156","8386275","8386275","1600","1200","DFA03978FBCB2AABFB040D670927DCC6A6B9A0B0FB3FE4C209C38A143078EAB1","97384830"
"221","031/foto0223.jpg","031","031","0,785156","0.785156","1","1","CORRETA","4279","117135","228","335964","335508","8386275","8386275","1600","1200","2422C7302D664277455D07EC4C2CCFB3AB2F5481E7CB14C5A98FEFFB46A49199","D70E3060"
"222","031/foto0224.jpg","031","031","0,839844","0.839844","1","1","CORRETA","4272","117146","146","335244","335244","8386275","8386275","1600","1200","9CAFA1DCA1EB798366B21F762122C7EAB86C90FB9D94B59712C33C4DB9FB9F94","51CB4036"
"223","031/foto0225.jpg","031","031","0,804688","0.804688","1","1","CORRETA","4273","117146","144","335244","335244","8386275","8386275","1600","1200","4092AD924CA844E3EE5004FE630702085C59169660953DE211F29A960E41CD4A","37A2E235"
"224","031/foto0226.jpg","031","031","0,753906","0.753906","1","1","CORRETA","4271","117148","145","335156","335156","8386275","8386275","1600","1200","79A8D3485B33F664E63A0208A697B5BA4B14FF2511764A3D6EAD571CF65AE76C","AE70DE40"
"225","031/foto0227.jpg","031","031","0,628906","0.628906","1","1","CORRETA","4273","117152","146","335156","335156","8386275","8386275","1600","1200","FCFACC0EC7159A2497CFD68D35560FFD4EA070A364D47262F8F0561C4C27142E","3D4F5283"
"226","031/foto0228.jpg","031","031","0,875","0.875000","1","1","CORRETA","4274","117141","145","335156","335156","8386275","8386275","1600","1200","3B09124547D076644C63F0BA56FC101EA37CF32B5E776E1005A49DCDB7C47D29","8B66BF5B"
"227","031/foto0229.jpg","031","031","0,839844","0.839844","1","1","CORRETA","4274","117146","145","335156","335156","8386275","8386275","1600","1200","D912586DAF167265AFE94A80A411278D33D2B2FBF902E762B4222CE1E2E216F8","C0A0EE7F"
"228","031/foto0230.jpg","031","031","0,765625","0.765625","1","1","CORRETA","4273","117145","145","335156","335156","8386275","8386275","1600","1200","E1B78B5DC37D2CF7487F3F969A1B149321030E4434F44C480FE393785F55F71F","9265DD20"
"229","031/foto0231.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117140","100","335156","335156","8386275","8386275","1600","1200","3098FCC7C89A5BE7A518701A01E99EAECDF97A9A35F30A1BD191C4B1B89145CA","942AA92A"
"230","031/foto0232.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4281","117137","104","335156","335156","8386275","8386275","1600","1200","69353042FE7534847E00AFD50BCFA9828B8CFE7FE77C8EA37F91FA16CBC2B3E1","7C0DBDF3"
"231","031/foto0233.jpg","031","031","0,65625","0.656250","1","1","CORRETA","4282","117137","146","335156","335156","8386275","8386275","1600","1200","62275F626D30997064236F667F2B22378703B748302F63BA789EB5BB291F5C3B","F4ACCB36"
"232","031/foto0234.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4275","117139","101","335156","335156","8386275","8386275","1600","1200","24455732CA7B8142B37C9505EB2C04AFE87732772C0772D2E31BC01CECDEF64A","7D460CAE"
"233","031/foto0235.jpg","031","031","0,542969","0.542969","1","1","CORRETA","4274","117139","147","335156","335156","8386275","8386275","1600","1200","2F82206050EDD60AF46A47CF481522FC10AB445DCB901DC77B0060B6DB44CB8A","218DE036"
